,targetname,datetime_str,datetime_jd,flags,RA,DEC,AZ,EL,airmass,magextinct,V,surfbright,r,r_rate,delta,delta_rate,lighttime,elong,elongFlag,lunar_elong,lunar_illum,alpha_true,PABLon,PABLat
102,(2020 FB7),2020-Mar-31 18:21:57.996,2458940.265254583,,202.00928,67.83347,330.537919,67.067602,1.085,0.284,13.504,,0.99950837965,-2.5404265,0.00094467087788,13.9651939,0.00785659,107.262,/L,75.9,42.8796,72.6899,178.0906,34.2556
103,(2020 FB7),2020-Mar-31 18:22:10.992,2458940.265405,,202.09175,67.86607,330.622367,67.057974,1.085,0.284,13.508,,0.999508158963,-2.5404786,0.00094588434273,13.9717742,0.00786668,107.2235,/L,75.9,42.8815,72.7283,178.098,34.279
104,(2020 FB7),2020-Mar-31 18:22:23.988,2458940.265555417,,202.17423,67.89854,330.706459,67.048352,1.085,0.284,13.512,,0.999507938272,-2.5405303,0.00094709837429,13.978329,0.00787678,107.1851,/L,75.9,42.8834,72.7666,178.1055,34.3023
105,(2020 FB7),2020-Mar-31 18:22:36.984,2458940.265705833,,202.25674,67.93089,330.790198,67.038736,1.085,0.284,13.516,,0.999507717577,-2.5405817,0.00094831297411,13.9848584,0.00788688,107.1468,/L,75.9,42.8853,72.8048,178.113,34.3256
106,(2020 FB7),2020-Mar-31 18:22:50.016,2458940.265856666,,202.33949,67.9632,330.873814,67.0291,1.086,0.284,13.52,,0.999507496267,-2.540633,0.0009495315077,13.9913807,0.00789701,107.1084,/L,76.0,42.8872,72.8431,178.1205,34.3489
107,(2020 FB7),2020-Mar-31 18:23:11.004,2458940.266099583,,202.4728,68.01497,331.007737,67.013593,1.086,0.284,13.526,,0.999507139836,-2.5407148,0.00095149514597,14.0018317,0.00791334,107.0469,/L,76.0,42.8903,72.9045,178.1326,34.3862
108,(2020 FB7),2020-Mar-31 18:23:24.000,2458940.26625,,202.55538,68.04686,331.090207,67.004001,1.086,0.284,13.53,,0.999506919125,-2.540765,0.00095271178333,14.0082705,0.00792346,107.009,/L,76.0,42.8922,72.9424,178.14,34.4093
109,(2020 FB7),2020-Mar-31 18:23:36.996,2458940.266400417,,202.63797,68.07864,331.17233,66.994415,1.086,0.284,13.535,,0.999506698409,-2.540815,0.00095392898265,14.0146845,0.00793359,106.9711,/L,76.0,42.8941,72.9802,178.1475,34.4323
110,(2020 FB7),2020-Mar-31 18:23:49.992,2458940.266550833,,202.72058,68.11028,331.254107,66.984837,1.086,0.284,13.539,,0.99950647769,-2.5408646,0.00095514673427,14.0210737,0.00794371,106.9333,/L,76.0,42.896,73.0179,178.155,34.4552
111,(2020 FB7),2020-Mar-31 18:24:02.988,2458940.26670125,,202.80321,68.14181,331.335541,66.975266,1.086,0.284,13.543,,0.999506256966,-2.5409139,0.0009563650398,14.0274384,0.00795385,106.8956,/L,76.0,42.8979,73.0555,178.1624,34.4781
112,(2020 FB7),2020-Mar-31 18:24:15.984,2458940.266851667,,202.88586,68.17321,331.416632,66.965703,1.086,0.284,13.547,,0.999506036237,-2.5409628,0.00095758390087,14.0337787,0.00796398,106.858,/L,76.0,42.8998,73.093,178.1699,34.5009
113,(2020 FB7),2020-Mar-31 18:24:29.016,2458940.2670025,,202.96875,68.20458,331.497605,66.956122,1.086,0.284,13.551,,0.999505814893,-2.5410116,0.00095880668729,14.0401121,0.00797415,106.8204,/L,76.1,42.9018,73.1305,178.1773,34.5237
114,(2020 FB7),2020-Mar-31 18:24:42.012,2458940.267152917,,203.05143,68.23574,331.578014,66.946576,1.086,0.284,13.555,,0.999505594157,-2.54106,0.00096002664334,14.0464037,0.0079843,106.783,/L,76.1,42.9037,73.1678,178.1848,34.5464
115,(2020 FB7),2020-Mar-31 18:24:55.008,2458940.267303333,,203.13413,68.26677,331.658084,66.937038,1.086,0.284,13.559,,0.999505373416,-2.541108,0.00096124714485,14.0526712,0.00799445,106.7457,/L,76.1,42.9056,73.205,178.1922,34.569
116,(2020 FB7),2020-Mar-31 18:25:08.004,2458940.26745375,,203.21684,68.29769,331.737818,66.92751,1.086,0.284,13.563,,0.99950515267,-2.5411557,0.00096246819347,14.0589148,0.0080046,106.7085,/L,76.1,42.9075,73.2422,178.1996,34.5916
117,(2020 FB7),2020-Mar-31 18:25:28.992,2458940.267696667,,203.35046,68.34736,331.865878,66.91214,1.086,0.284,13.569,,0.999504796168,-2.5412322,0.0009644412721,14.0689474,0.00802101,106.6486,/L,76.1,42.9106,73.3019,178.2116,34.6279
118,(2020 FB7),2020-Mar-31 18:25:41.988,2458940.267847084,,203.43321,68.37796,331.944738,66.902636,1.087,0.284,13.573,,0.999504575411,-2.5412791,0.0009656637318,14.0751287,0.00803118,106.6116,/L,76.1,42.9125,73.3388,178.219,34.6504
119,(2020 FB7),2020-Mar-31 18:25:54.984,2458940.2679975,,203.51598,68.40845,332.023266,66.893141,1.087,0.284,13.577,,0.999504354652,-2.5413257,0.00096688672362,14.0812864,0.00804135,106.5748,/L,76.1,42.9144,73.3756,178.2264,34.6727
120,(2020 FB7),2020-Mar-31 18:26:08.016,2458940.268148333,,203.59899,68.43889,332.10168,66.88363,1.087,0.284,13.581,,0.999504133276,-2.5413721,0.00096811364009,14.0874376,0.00805156,106.5379,/L,76.2,42.9163,73.4124,178.2339,34.6951
121,(2020 FB7),2020-Mar-31 18:26:21.012,2458940.26829875,,203.68179,68.46914,332.179549,66.874156,1.087,0.284,13.585,,0.999503912508,-2.5414182,0.00096933769902,14.0935483,0.00806174,106.5012,/L,76.2,42.9182,73.4491,178.2413,34.7174
122,(2020 FB7),2020-Mar-31 18:26:34.008,2458940.268449167,,203.7646,68.49926,332.25709,66.864691,1.087,0.284,13.589,,0.999503691736,-2.5414639,0.00097056229151,14.0996358,0.00807192,106.4646,/L,76.2,42.9201,73.4856,178.2487,34.7396
123,(2020 FB7),2020-Mar-31 18:26:47.004,2458940.268599583,,203.84743,68.52927,332.334305,66.855238,1.087,0.284,13.593,,0.99950347096,-2.5415093,0.00097178740799,14.1057002,0.00808211,106.4281,/L,76.2,42.9221,73.522,178.2561,34.7617
124,(2020 FB7),2020-Mar-31 18:27:00.000,2458940.26875,,203.93027,68.55916,332.411195,66.845795,1.087,0.284,13.597,,0.999503250181,-2.5415544,0.0009730130502,14.1117414,0.0080923,106.3916,/L,76.2,42.924,73.5584,178.2635,34.7838
125,(2020 FB7),2020-Mar-31 18:27:25.992,2458940.269050833,,204.09598,68.61859,332.564008,66.826943,1.087,0.284,13.605,,0.999502808609,-2.5416438,0.00097546590771,14.1237553,0.0081127,106.3191,/L,76.2,42.9278,73.6308,178.2782,34.8278
126,(2020 FB7),2020-Mar-31 18:27:47.016,2458940.269294166,,204.23006,68.66632,332.686674,66.811727,1.087,0.284,13.611,,0.999502451427,-2.5417152,0.00097745145588,14.1334063,0.00812922,106.2606,/L,76.2,42.9309,73.6891,178.2902,34.8632
127,(2020 FB7),2020-Mar-31 18:28:00.012,2458940.269444583,,204.31295,68.69568,332.762084,66.802337,1.087,0.284,13.615,,0.999502230629,-2.5417589,0.00097867950393,14.1393425,0.00813943,106.2246,/L,76.3,42.9328,73.725,178.2975,34.885
128,(2020 FB7),2020-Mar-31 18:28:13.008,2458940.269595,,204.39586,68.72491,332.837177,66.792959,1.087,0.284,13.619,,0.999502009827,-2.5418024,0.0009799080628,14.1452563,0.00814965,106.1887,/L,76.3,42.9347,73.7609,178.3049,34.9068
129,(2020 FB7),2020-Mar-31 18:28:27.012,2458940.269757083,,204.48521,68.75629,332.91774,66.782867,1.088,0.284,13.623,,0.999501771896,-2.541849,0.00098123248561,14.1516037,0.00816066,106.1501,/L,76.3,42.9368,73.7994,178.3128,34.9302
130,(2020 FB7),2020-Mar-31 18:28:40.008,2458940.2699075,,204.56814,68.78529,332.992179,66.773514,1.088,0.284,13.627,,0.999501551086,-2.5418918,0.00098246211129,14.1574712,0.00817089,106.1143,/L,76.3,42.9387,73.8351,178.3202,34.9518
131,(2020 FB7),2020-Mar-31 18:28:53.004,2458940.270057917,,204.65107,68.81418,333.066305,66.764174,1.088,0.284,13.631,,0.999501330274,-2.5419344,0.00098369224187,14.1633165,0.00818112,106.0787,/L,76.3,42.9406,73.8706,178.3275,34.9734
132,(2020 FB7),2020-Mar-31 18:29:06.000,2458940.270208333,,204.73402,68.84295,333.14012,66.754847,1.088,0.284,13.635,,0.999501109457,-2.5419768,0.00098492287922,14.1691397,0.00819135,106.0431,/L,76.3,42.9426,73.9061,178.3349,34.995
133,(2020 FB7),2020-Mar-31 18:29:18.996,2458940.27035875,,204.81698,68.87161,333.213624,66.745532,1.088,0.284,13.639,,0.999500888637,-2.5420188,0.00098615402523,14.1749411,0.00820159,106.0076,/L,76.3,42.9445,73.9415,178.3422,35.0165
134,(2020 FB7),2020-Mar-31 18:29:31.992,2458940.270509167,,204.89995,68.90015,333.28682,66.736231,1.088,0.284,13.642,,0.999500667813,-2.5420606,0.0009873856704,14.1807206,0.00821184,105.9722,/L,76.3,42.9464,73.9768,178.3495,35.0379
135,(2020 FB7),2020-Mar-31 18:29:44.988,2458940.270659583,,204.98292,68.92858,333.359708,66.726943,1.088,0.284,13.646,,0.999500446986,-2.542102,0.00098861781664,14.1864784,0.00822208,105.9369,/L,76.4,42.9483,74.0121,178.3569,35.0593
136,(2020 FB7),2020-Mar-31 18:31:26.004,2458940.27182875,,205.62813,69.14579,333.915924,66.65522,1.089,0.284,13.676,,0.999498730405,-2.5424151,0.00099821199735,14.2305029,0.00830188,105.6655,/L,76.5,42.9632,74.2829,178.4137,35.2236
137,(2020 FB7),2020-Mar-31 18:31:39.000,2458940.271979167,,205.71117,69.17325,333.986171,66.646056,1.089,0.284,13.68,,0.999498509547,-2.5424542,0.00099944845961,14.2360742,0.00831216,105.6309,/L,76.5,42.9651,74.3174,178.421,35.2445
138,(2020 FB7),2020-Mar-31 18:31:51.996,2458940.272129583,,205.79421,69.20061,334.056124,66.636907,1.089,0.285,13.684,,0.999498288685,-2.542493,0.00100068540489,14.2416249,0.00832245,105.5965,/L,76.5,42.9671,74.3518,178.4283,35.2654
139,(2020 FB7),2020-Mar-31 18:32:04.992,2458940.27228,,205.87726,69.22785,334.125783,66.627772,1.089,0.285,13.688,,0.99949806782,-2.5425316,0.00100192283524,14.2471548,0.00833274,105.5621,/L,76.5,42.969,74.3861,178.4355,35.2862
140,(2020 FB7),2020-Mar-31 18:32:17.988,2458940.272430417,,205.96031,69.25498,334.195149,66.618653,1.089,0.285,13.692,,0.999497846952,-2.5425699,0.0010031607412,14.2526642,0.00834303,105.5278,/L,76.5,42.9709,74.4203,178.4428,35.3069
141,(2020 FB7),2020-Mar-31 18:32:30.984,2458940.272580833,,206.04336,69.28201,334.264225,66.60955,1.089,0.285,13.696,,0.999497626081,-2.5426079,0.0010043991248,14.258153,0.00835333,105.4936,/L,76.5,42.9728,74.4544,178.4501,35.3276
142,(2020 FB7),2020-Mar-31 18:32:44.016,2458940.272731666,,206.12665,69.30901,334.333201,66.600436,1.089,0.285,13.699,,0.999497404594,-2.5426458,0.00100564141753,14.2636366,0.00836366,105.4593,/L,76.5,42.9748,74.4886,178.4574,35.3483
143,(2020 FB7),2020-Mar-31 18:32:57.012,2458940.272882083,,206.20971,69.33582,334.401698,66.591364,1.089,0.285,13.703,,0.999497183715,-2.5426833,0.00100688075628,14.2690848,0.00837397,105.4253,/L,76.5,42.9767,74.5226,178.4646,35.3689
144,(2020 FB7),2020-Mar-31 18:33:10.008,2458940.2730325,,206.29278,69.36252,334.469907,66.582307,1.089,0.285,13.707,,0.999496962834,-2.5427206,0.00100812056355,14.2745127,0.00838428,105.3913,/L,76.5,42.9786,74.5564,178.4719,35.3894
145,(2020 FB7),2020-Mar-31 18:33:23.004,2458940.273182916,,206.37584,69.38912,334.53783,66.573266,1.089,0.285,13.711,,0.99949674195,-2.5427576,0.0010093608414,14.2799205,0.0083946,105.3574,/L,76.6,42.9805,74.5903,178.4791,35.4099
146,(2020 FB7),2020-Mar-31 18:33:42.984,2458940.273414167,,206.50356,69.42981,334.641699,66.559398,1.089,0.285,13.717,,0.999496402356,-2.542814,0.00101126855719,14.2881954,0.00841046,105.3055,/L,76.6,42.9835,74.6421,178.4902,35.4413
147,(2020 FB7),2020-Mar-31 18:33:56.016,2458940.273565,,206.58686,69.45622,334.709087,66.550373,1.089,0.285,13.72,,0.999496180852,-2.5428505,0.00101251346177,14.2935674,0.00842082,105.2717,/L,76.6,42.9854,74.6758,178.4975,35.4618
148,(2020 FB7),2020-Mar-31 18:34:09.012,2458940.273715416,,206.66993,69.48244,334.776007,66.541389,1.089,0.285,13.724,,0.999495959956,-2.5428866,0.00101375539168,14.2989048,0.00843115,105.2381,/L,76.6,42.9873,74.7093,178.5047,35.4821
149,(2020 FB7),2020-Mar-31 18:34:22.008,2458940.273865833,,206.75301,69.50856,334.842646,66.532422,1.09,0.285,13.728,,0.999495739057,-2.5429224,0.00101499778816,14.3042224,0.00844148,105.2046,/L,76.6,42.9892,74.7427,178.512,35.5023
150,(2020 FB7),2020-Mar-31 18:34:35.004,2458940.27401625,,206.83609,69.53458,334.909006,66.523472,1.09,0.285,13.732,,0.999495518155,-2.542958,0.00101624064185,14.3095205,0.00845182,105.1712,/L,76.6,42.9912,74.7761,178.5192,35.5225
151,(2020 FB7),2020-Mar-31 18:34:48.000,2458940.274166666,,206.91916,69.56049,334.975087,66.514538,1.09,0.285,13.736,,0.99949529725,-2.5429934,0.00101748395489,14.314799,0.00846216,105.1378,/L,76.6,42.9931,74.8093,178.5264,35.5427
152,(2020 FB7),2020-Mar-31 18:35:00.996,2458940.274317083,,207.00224,69.5863,335.040892,66.505622,1.09,0.285,13.739,,0.999495076341,-2.5430285,0.00101872772941,14.3200581,0.0084725,105.1046,/L,76.6,42.995,74.8425,178.5336,35.5628
153,(2020 FB7),2020-Mar-31 18:35:13.992,2458940.2744675,,207.08531,69.612,335.10642,66.496722,1.09,0.285,13.743,,0.99949485543,-2.5430634,0.00101997195606,14.3252979,0.00848285,105.0714,/L,76.7,42.9969,74.8757,178.5408,35.5829
154,(2020 FB7),2020-Mar-31 18:35:26.988,2458940.274617916,,207.16839,69.63761,335.171674,66.487839,1.09,0.285,13.747,,0.999494634516,-2.543098,0.001021216637,14.3305184,0.0084932,105.0382,/L,76.7,42.9989,74.9087,178.548,35.6029
155,(2020 FB7),2020-Mar-31 18:35:39.984,2458940.274768333,,207.25146,69.6631,335.236654,66.478974,1.09,0.285,13.751,,0.999494413599,-2.5431324,0.0010224617744,14.3357197,0.00850356,105.0052,/L,76.7,43.0008,74.9416,178.5552,35.6228
156,(2020 FB7),2020-Mar-31 18:36:01.008,2458940.275011667,,207.38585,69.70414,335.341198,66.464669,1.09,0.285,13.757,,0.999494056209,-2.5431875,0.00102447701734,14.3440937,0.00852032,104.9519,/L,76.7,43.0039,74.9948,178.5668,35.655
157,(2020 FB7),2020-Mar-31 18:36:14.004,2458940.275162084,,207.46892,69.72937,335.405467,66.455849,1.09,0.285,13.76,,0.999493835283,-2.5432212,0.00102572333174,14.3492453,0.00853068,104.9191,/L,76.7,43.0058,75.0275,178.574,35.6748
158,(2020 FB7),2020-Mar-31 18:36:27.000,2458940.2753125,,207.55199,69.7545,335.469467,66.447047,1.09,0.285,13.764,,0.999493614355,-2.5432548,0.00102697008894,14.354378,0.00854105,104.8864,/L,76.7,43.0078,75.0602,178.5812,35.6946
159,(2020 FB7),2020-Mar-31 18:36:39.996,2458940.275462917,,207.63506,69.77953,335.533198,66.438262,1.09,0.285,13.768,,0.999493393425,-2.543288,0.00102821729116,14.359492,0.00855142,104.8537,/L,76.7,43.0097,75.0928,178.5883,35.7144
160,(2020 FB7),2020-Mar-31 18:36:52.992,2458940.275613334,,207.71812,69.80446,335.596663,66.429496,1.09,0.285,13.772,,0.999493172491,-2.5433211,0.00102946494062,14.3645873,0.0085618,104.8211,/L,76.7,43.0116,75.1253,178.5955,35.734
161,(2020 FB7),2020-Mar-31 18:37:05.988,2458940.27576375,,207.80118,69.82929,335.659861,66.420747,1.09,0.285,13.775,,0.999492951555,-2.5433539,0.00103071302799,14.369664,0.00857218,104.7886,/L,76.8,43.0135,75.1577,178.6027,35.7537
162,(2020 FB7),2020-Mar-31 18:37:18.984,2458940.275914167,,207.88423,69.85402,335.722795,66.412017,1.091,0.285,13.779,,0.999492730615,-2.5433864,0.00103196155553,14.3747222,0.00858256,104.7562,/L,76.8,43.0155,75.1901,178.6098,35.7733
163,(2020 FB7),2020-Mar-31 18:37:32.016,2458940.276065,,207.96751,69.87871,335.785637,66.40328,1.091,0.285,13.783,,0.999492509061,-2.5434188,0.00103321398279,14.3797759,0.00859298,104.7237,/L,76.8,43.0174,75.2225,178.617,35.7929
164,(2020 FB7),2020-Mar-31 18:37:45.012,2458940.276215417,,208.05056,69.90324,335.848044,66.394586,1.091,0.285,13.787,,0.999492288116,-2.5434509,0.00103446339089,14.3847972,0.00860337,104.6914,/L,76.8,43.0193,75.2547,178.6241,35.8123
165,(2020 FB7),2020-Mar-31 18:37:58.008,2458940.276365833,,208.1336,69.92767,335.910188,66.38591,1.091,0.285,13.79,,0.999492067168,-2.5434828,0.00103571323051,14.3898003,0.00861376,104.6592,/L,76.8,43.0213,75.2868,178.6313,35.8318
166,(2020 FB7),2020-Mar-31 18:38:18.996,2458940.27660875,,208.26769,69.96692,336.01,66.371938,1.091,0.285,13.796,,0.999491710341,-2.5435338,0.00103773258854,14.3978418,0.00863056,104.6074,/L,76.8,43.0244,75.3385,178.6428,35.8631
167,(2020 FB7),2020-Mar-31 18:38:31.992,2458940.276759167,,208.35072,69.99109,336.071465,66.363311,1.091,0.285,13.8,,0.999491489386,-2.543565,0.00103898355915,14.4027975,0.00864096,104.5754,/L,76.8,43.0263,75.3704,178.6499,35.8824
168,(2020 FB7),2020-Mar-31 18:38:44.988,2458940.276909583,,208.43374,70.01516,336.132673,66.354702,1.091,0.285,13.804,,0.999491268429,-2.5435961,0.00104023495941,14.4077353,0.00865137,104.5435,/L,76.8,43.0282,75.4023,178.657,35.9017
169,(2020 FB7),2020-Mar-31 18:38:57.984,2458940.27706,,208.51675,70.03914,336.193625,66.346112,1.091,0.285,13.807,,0.999491047468,-2.5436269,0.00104148679168,14.4126552,0.00866178,104.5116,/L,76.9,43.0302,75.434,178.6641,35.9209
170,(2020 FB7),2020-Mar-31 18:39:11.016,2458940.277210834,,208.59999,70.06308,336.254489,66.337517,1.091,0.285,13.811,,0.999490825893,-2.5436576,0.00104274251692,14.4175709,0.00867223,104.4798,/L,76.9,43.0321,75.4658,178.6713,35.9401
171,(2020 FB7),2020-Mar-31 18:39:24.012,2458940.27736125,,208.68299,70.08687,336.314929,66.328965,1.091,0.285,13.815,,0.999490604928,-2.5436879,0.00104399519809,14.4224552,0.00868264,104.4481,/L,76.9,43.034,75.4974,178.6784,35.9592
172,(2020 FB7),2020-Mar-31 18:39:37.008,2458940.277511667,,208.76598,70.11055,336.375117,66.320432,1.091,0.285,13.818,,0.99949038396,-2.5437181,0.00104524830273,14.4273219,0.00869307,104.4164,/L,76.9,43.036,75.529,178.6854,35.9783
173,(2020 FB7),2020-Mar-31 18:39:50.004,2458940.277662084,,208.84897,70.13414,336.435052,66.311918,1.091,0.285,13.822,,0.999490162988,-2.543748,0.00104650183321,14.432171,0.00870349,104.3849,/L,76.9,43.0379,75.5605,178.6925,35.9974
174,(2020 FB7),2020-Mar-31 18:40:03.000,2458940.2778125,,208.93194,70.15763,336.494736,66.303423,1.091,0.285,13.826,,0.999489942015,-2.5437777,0.00104775578025,14.4370026,0.00871392,104.3534,/L,76.9,43.0398,75.5918,178.6996,36.0164
175,(2020 FB7),2020-Mar-31 18:40:15.996,2458940.277962917,,209.01491,70.18103,336.554169,66.294947,1.092,0.285,13.829,,0.99948972104,-2.5438072,0.0010490101462,14.4418169,0.00872435,104.322,/L,76.9,43.0418,75.6232,178.7067,36.0353
176,(2020 FB7),2020-Mar-31 18:40:36.984,2458940.278205833,,209.14888,70.21862,336.649627,66.2813,1.092,0.285,13.835,,0.999489364167,-2.5438543,0.00105103677958,14.4495551,0.00874121,104.2715,/L,76.9,43.0449,75.6736,178.7181,36.0658
177,(2020 FB7),2020-Mar-31 18:41:03.012,2458940.278507083,,209.31499,70.26489,336.76711,66.264446,1.092,0.285,13.843,,0.999488921587,-2.543912,0.00105355158194,14.4590893,0.00876212,104.209,/L,77.0,43.0487,75.7359,178.7323,36.1034
178,(2020 FB7),2020-Mar-31 18:41:16.008,2458940.2786575,,209.39791,70.28785,336.825402,66.256061,1.092,0.285,13.846,,0.999488700599,-2.5439405,0.00105480786679,14.4638242,0.00877257,104.178,/L,77.0,43.0507,75.7668,178.7393,36.1222
179,(2020 FB7),2020-Mar-31 18:41:29.004,2458940.278807917,,209.48082,70.31071,336.883449,66.247694,1.092,0.285,13.85,,0.999488479609,-2.5439687,0.00105606455826,14.4685421,0.00878302,104.147,/L,77.0,43.0526,75.7977,178.7464,36.1409
180,(2020 FB7),2020-Mar-31 18:41:42.000,2458940.278958333,,209.56372,70.33349,336.941253,66.239348,1.092,0.285,13.854,,0.999488258617,-2.5439968,0.0010573216588,14.4732431,0.00879348,104.1161,/L,77.0,43.0545,75.8286,178.7534,36.1595
181,(2020 FB7),2020-Mar-31 18:41:54.996,2458940.27910875,,209.64661,70.35617,336.998814,66.231021,1.092,0.285,13.857,,0.999488037622,-2.5440246,0.00105857917084,14.4779273,0.00880393,104.0852,/L,77.0,43.0565,75.8593,178.7605,36.1781
182,(2020 FB7),2020-Mar-31 18:42:07.992,2458940.279259167,,209.72949,70.37875,337.056134,66.222714,1.092,0.285,13.861,,0.999487816625,-2.5440523,0.00105983708512,14.4825948,0.0088144,104.0545,/L,77.0,43.0584,75.89,178.7675,36.1966
183,(2020 FB7),2020-Mar-31 18:42:20.988,2458940.279409583,,209.81236,70.40125,337.113214,66.214427,1.092,0.285,13.864,,0.999487595625,-2.5440797,0.00106109540408,14.4872455,0.00882486,104.0238,/L,77.0,43.0603,75.9206,178.7745,36.2151
184,(2020 FB7),2020-Mar-31 18:42:33.984,2458940.27956,,209.89521,70.42365,337.170054,66.20616,1.092,0.285,13.868,,0.999487374623,-2.5441069,0.00106235413021,14.4918797,0.00883533,103.9932,/L,77.0,43.0623,75.9512,178.7815,36.2336
185,(2020 FB7),2020-Mar-31 18:42:55.008,2458940.279803333,,210.02922,70.4597,337.261501,66.192829,1.092,0.285,13.874,,0.999487017097,-2.5441505,0.0010643912519,14.4993417,0.00885227,103.9438,/L,77.1,43.0654,76.0004,178.7929,36.2634
186,(2020 FB7),2020-Mar-31 18:43:08.004,2458940.27995375,,210.11204,70.48186,337.317719,66.184615,1.092,0.285,13.877,,0.999486796089,-2.5441771,0.00106565102291,14.5039328,0.00886275,103.9133,/L,77.1,43.0673,76.0308,178.7999,36.2817
187,(2020 FB7),2020-Mar-31 18:43:21.000,2458940.280104167,,210.19484,70.50393,337.373701,66.17642,1.093,0.286,13.881,,0.999486575078,-2.5442036,0.00106691119589,14.5085075,0.00887323,103.883,/L,77.1,43.0693,76.0611,178.8069,36.3
188,(2020 FB7),2020-Mar-31 18:43:33.996,2458940.280254583,,210.27763,70.52591,337.429448,66.168246,1.093,0.286,13.885,,0.999486354065,-2.5442299,0.00106817176161,14.5130661,0.00888371,103.8527,/L,77.1,43.0712,76.0913,178.8139,36.3183
189,(2020 FB7),2020-Mar-31 18:43:46.992,2458940.280405,,210.36041,70.5478,337.484962,66.160093,1.093,0.286,13.888,,0.99948613305,-2.5442559,0.0010694327226,14.5176084,0.0088942,103.8225,/L,77.1,43.0732,76.1214,178.8209,36.3365
190,(2020 FB7),2020-Mar-31 18:43:59.988,2458940.280555417,,210.44317,70.5696,337.540242,66.151959,1.093,0.286,13.892,,0.999485912033,-2.5442818,0.00107069408133,14.5221346,0.00890469,103.7923,/L,77.1,43.0751,76.1515,178.8279,36.3546
191,(2020 FB7),2020-Mar-31 18:44:12.984,2458940.280705833,,210.52592,70.59131,337.59529,66.143846,1.093,0.286,13.895,,0.999485691013,-2.5443074,0.0010719558286,14.5266448,0.00891518,103.7622,/L,77.1,43.077,76.1815,178.8348,36.3728
192,(2020 FB7),2020-Mar-31 18:44:26.016,2458940.280856667,,210.60888,70.61299,337.650259,66.135731,1.093,0.286,13.899,,0.999485469379,-2.5443329,0.00107322146455,14.5311515,0.00892571,103.7321,/L,77.1,43.079,76.2115,178.8418,36.3909
193,(2020 FB7),2020-Mar-31 18:44:39.012,2458940.281007083,,210.6916,70.63453,337.704845,66.127659,1.093,0.286,13.903,,0.999485248356,-2.5443582,0.00107448399364,14.5356298,0.00893621,103.7022,/L,77.1,43.0809,76.2414,178.8488,36.4089
194,(2020 FB7),2020-Mar-31 18:44:52.008,2458940.2811575,,210.7743,70.65597,337.759202,66.119608,1.093,0.286,13.906,,0.999485027329,-2.5443833,0.00107574691493,14.5400923,0.00894671,103.6723,/L,77.2,43.0828,76.2712,178.8558,36.4269
195,(2020 FB7),2020-Mar-31 18:45:12.996,2458940.281400417,,210.90782,70.69041,337.846505,66.106649,1.093,0.286,13.912,,0.999484670377,-2.5444233,0.00107778729031,14.5472657,0.00896368,103.6242,/L,77.2,43.086,76.3191,178.867,36.4559
196,(2020 FB7),2020-Mar-31 18:45:25.992,2458940.281550833,,210.99048,70.71162,337.900267,66.098651,1.093,0.286,13.915,,0.999484449345,-2.5444478,0.00107905122049,14.5516871,0.0089742,103.5945,/L,77.2,43.0879,76.3488,178.8739,36.4738
197,(2020 FB7),2020-Mar-31 18:45:38.988,2458940.28170125,,211.07312,70.73274,337.953804,66.090674,1.093,0.286,13.919,,0.999484228311,-2.5444722,0.00108031553015,14.556093,0.00898471,103.5649,/L,77.2,43.0898,76.3783,178.8809,36.4916
198,(2020 FB7),2020-Mar-31 18:45:51.984,2458940.281851667,,211.15574,70.75378,338.007115,66.082718,1.093,0.286,13.923,,0.999484007275,-2.5444963,0.00108158022182,14.5604833,0.00899523,103.5354,/L,77.2,43.0918,76.4078,178.8878,36.5094
199,(2020 FB7),2020-Mar-31 18:46:05.016,2458940.2820025,,211.23857,70.77479,338.060349,66.074761,1.093,0.286,13.926,,0.999483785625,-2.5445204,0.00108284879988,14.5648703,0.00900578,103.5058,/L,77.2,43.0937,76.4373,178.8948,36.5272
200,(2020 FB7),2020-Mar-31 18:46:18.012,2458940.282152917,,211.32115,70.79565,338.113213,66.066846,1.093,0.286,13.93,,0.999483564584,-2.5445441,0.00108411425563,14.5692298,0.0090163,103.4764,/L,77.2,43.0957,76.4666,178.9017,36.5449
201,(2020 FB7),2020-Mar-31 18:46:31.008,2458940.282303333,,211.40372,70.81642,338.165854,66.058953,1.094,0.286,13.933,,0.999483343542,-2.5445677,0.00108538008722,14.573574,0.00902683,103.447,/L,77.2,43.0976,76.4959,178.9086,36.5626
202,(2020 FB7),2020-Mar-31 18:46:44.004,2458940.28245375,,211.48627,70.83711,338.218274,66.05108,1.094,0.286,13.937,,0.999483122498,-2.5445911,0.00108664629462,14.5779029,0.00903736,103.4178,/L,77.2,43.0995,76.5251,178.9155,36.5802
203,(2020 FB7),2020-Mar-31 18:46:57.000,2458940.282604167,,211.56879,70.85771,338.270474,66.043228,1.094,0.286,13.94,,0.999482901451,-2.5446143,0.00108791288126,14.5822168,0.0090479,103.3885,/L,77.3,43.1015,76.5542,178.9224,36.5978
204,(2020 FB7),2020-Mar-31 18:47:09.996,2458940.282754583,,211.6513,70.87823,338.322454,66.035397,1.094,0.286,13.944,,0.999482680403,-2.5446373,0.00108917983804,14.5865154,0.00905843,103.3594,/L,77.3,43.1034,76.5833,178.9293,36.6153
